sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
female,Громова,Агата,Егоровна,97931772190,Еврейская АО,VISA,No,No,1143.541405,33394.9791,32804986529755172249,7035935216,1126852078352,788082069647,691243673,045046425,+7 (330) 696-69-99,4015 992320,АТ-VIII 6560015
male,Лобанов,Фома,Феодосьевич,89877773820,респ. Коми,VISA,No,No,1253.18164,71238.5506,32904328336529008900,,5040406777220,415828640824,111901310,041451078,+7 (628) 845-28-44,8632559094,ВТ 5459625
female,Третьякова,Пелагея,Матвеевна,07807774937,Чукотский АО,Maestro,No,No,624.0839722,25557.63967,41304414781062758847,8549072009,1142357677340,447210326294,729201967,045742416,+7 740 979 7654,1923 328824,АТ-VII 8555184
female,Уварова,Иванна,Ильинична,97300019784,Камчатский край,VISA,No,Yes,1027.86107,14322.08836,52403748901572671131,0289199006,5190115508215,839107648151,050644368,047869328,+7 534 667 73 48,1850 850078,АТ-I 9264890
male,Кондратьев,Мариан,Тарасович,99505697037,Краснодарский край,VISA,Yes,No,1964.014684,50553.53452,10401270103111213849,5736575335,1076096882982,801508164482,879701315,044227064,+7 292 180 44 40,8366 993129,ВТ5266454
male,Родионов,Лукьян,Харлампович,65098832994,респ. Удмуртия,Mastercard,No,No,752.4261091,32539.64501,51004952299423059375,9213851919,1015182647094,169136756289,332001280,046094083,89783694345,5551 240106,ТК-II5721068
female,Белоусова,Галина,Богдановна,30907448478,респ. Ингушетия,VISA,No,No,953.9298177,32640.14405,20304788508313721780,2444465192,1212487869846,409450544600,152943882,049396079,8 (392) 687-67-23,2072 310262,АТ-VII7227230
male,Кабанов,Ипполит,Феликсович,77526392445,респ. Крым,VISA,No,No,773.2042127,66749.43344,52501191316025430153,,5062699873407,049897540209,484544080,048467083,+72483356727,0982 663807,АТ-IX 5616337
female,Лыткина,Акулина,Егоровна,26159749430,Тамбовская обл.,Mastercard,No,No,432.7910885,52238.08744,31703953695833199982,,1106075940970,415557825466,336743473,046574060,8 389 356 36 85,1055348224,АТ-VI 8261653
female,Зыкова,Любовь,Константиновна,66207498503,Кемеровская обл.,МИР,No,No,797.7340162,31616.80024,32804598573556902675,4243008626,1214956061715,423169475736,438643225,048559083,8 (441) 979-00-41,2977 710401,ТК-V 4586048
male,Зуев,Селиверст,Ефремович,56234703983,Омская обл.,Mastercard,No,No,240.8415528,56089.15425,42403152815289056523,,5116304131895,117625201094,276001638,047829110,+7 372 718 1629,0810 905385,ВТ3104209
male,Суворов,Григорий,Александрович,30851686486,Камчатский край,VISA,No,No,662.3158574,31815.34656,10404976296389420987,,1064135941760,110912163234,755001453,043610090,+78555204527,6689 288848,ТК-II9626637
female,Беляева,Полина,Михайловна,07077271575,Брянская обл.,VISA,No,Yes,1056.36555,15432.39599,42401949628610013298,2434636515,5228582162860,344124861395,580845218,041297119,+7 (077) 211-3269,7440164093,АТ-III 1923677
female,Соловьева,Марина,Руслановна,31705664056,Чукотский АО,VISA,No,No,741.0875961,43015.53915,52603458724553451068,4718926941,1211161355536,523294392134,203144851,044490074,8 (357) 519-3662,4715 203232,ВТ-I 8936631
male,Корнилов,Георгий,Фролович,52706469124,Красноярский край,VISA,No,No,0.0,42284.68217,50704800939171479396,,1082425314070,694230723397,646601234,044142277,8 068 538 42 90,2849 687483,ТК3719292
female,Тарасова,Алевтина,Оскаровна,62690326310,Красноярский край,Mastercard,No,No,981.9544898,41123.21247,50903702984015282013,0395631764,1208424809230,296944449946,434744420,040194051,+7 342 587 11 32,4931 726194,АТ-VI 8833115
male,Беляев,Никита,Иосипович,74860712002,Камчатский край,Mastercard,No,No,1569.835666,42781.3833,32004858815153711172,7555025291,1032115973670,701631461452,738245776,044012067,8 (216) 165-61-41,4136 480343,ТК-II 7911807
female,Терентьева,Василиса,Яковлевна,83959452629,Пермский край,Mastercard,No,No,136.5055213,45596.10783,42403144729848293100,7164046920,5161792637936,593508262718,322401256,048765149,+7 983 449 95 30,0179 798537,АТ-I 1707410
male,Волков,Василий,Тарасович,93385222865,Краснодарский край,Mastercard,No,Yes,731.9517153,18117.42791,40103840378935636892,0162415369,1025579380419,451991901705,634044946,044151500,+7 096 280 1050,6776 276650,ВТ-I3467816
female,Одинцова,Светлана,Степановна,33173082444,Приморский край,Mastercard,No,No,717.8107678,32040.93126,20402977643422451258,,1037274831615,641680985772,780945855,048397444,+74099921183,7534 612078,ТК-II 7987579
female,Павлова,Элеонора,Григорьевна,74872185279,Воронежская обл.,Mastercard,No,Yes,1005.176223,18262.17614,41701368562264920504,7451842725,5163432845769,430534016705,359144847,045857452,+71783277097,3173851808,АТ-VI 6572157
male,Маслов,Милен,Елисеевич,93105605461,респ. Татарстан,Mastercard,No,No,561.9283609,31192.91272,42403963293103079567,,5191095469252,016655563900,476543970,045241096,8 (359) 636-2610,0382668196,TK-III 6346227
male,Кудряшов,Гедеон,Игнатьевич,75216414514,Краснодарский край,VISA,Yes,No,2033.19179,44998.28744,20301174313633730320,,5051105212219,926698896172,452501092,041071050,8 (619) 151-1730,4750 542459,ТК-IV 6469694
female,Макарова,Любовь,Наумовна,29193794329,Ростовская обл.,VISA,No,No,638.8174557,46704.738,41202084856156066555,2828422252,5034735587365,253291245164,840801629,048988787,8 (739) 592-0281,5777 611239,АТ-VII5490979
female,Шестакова,Глафира,Семеновна,48956915862,Ненецкий АО,Mastercard,No,Yes,1104.949687,11528.99966,41803598651888198613,4162136700,5063826112433,643364911261,751743382,046457095,8 (718) 756-1805,0521 708827,TK-III 4398071
female,Шарова,Валерия,Вадимовна,77747879088,Ханты-Мансийский АО,Maestro,No,No,0.0,29514.03361,30603124443792409748,5169607686,5068301290338,871083440963,582744984,042941068,+7 658 848 9647,0570 423244,TK-III 4038643
male,Борисов,Константин,Измаилович,77371092257,Камчатский край,VISA,No,No,633.7666725,34290.60492,30301997413435943918,,5111953752950,467797435352,237143470,041502088,+7 945 552 70 42,4710335777,ВТ-I 4145123
female,Блохина,Зоя,Александровна,76727221987,Смоленская обл.,VISA,No,Yes,1526.025134,20894.07666,52004818526166103758,0364366185,5128477974147,032906501707,521643647,048067505,89780454589,0151 704002,TK-III 2262484
female,Новикова,Марина,Ждановна,90064702029,Вологодская обл.,Mastercard,No,No,522.7662715,43026.32913,32704840009035532770,,5186166652876,735118789411,261043657,046540179,80661115375,0390812350,АТ-V 4490503
male,Нестеров,Елисей,Федосеевич,92398822854,Липецкая обл.,Maestro,No,No,853.1031276,47381.72423,50903084048216865633,1335770130,5182871501577,587327120416,357545418,049686947,+7 898 422 03 53,7292 849069,ВТ 3495630
female,Крюкова,Майя,Феликсовна,58262097717,Приморский край,Mastercard,No,No,1225.225152,39338.86212,32401978462229244564,9258850753,1058525032334,456154111057,831345707,041820542,+7 (846) 543-82-73,7682 926488,АТ-VII1820140
female,Трофимова,Клавдия,Сергеевна,45176244958,Ханты-Мансийский АО,Mastercard,No,Yes,1559.627869,22047.78161,31401566732778341055,,5184578883924,171836714825,689201773,041707224,+7 (066) 349-29-68,8474 935910,ТК-II1798024
male,Афанасьев,Гаврила,Иларионович,06837790770,респ. Тыва,Mastercard,No,No,260.3399357,34932.49376,51702051275873514194,0436920670,1087536250548,719453529965,069444861,046907111,+7 095 731 1633,4737432793,АТ-VIII4967541
male,Баранов,Дмитрий,Захарьевич,79254911758,Калужская обл.,Maestro,No,No,1320.943245,50505.3669,30402937990727732939,,5119132689682,312966217735,483845876,048796089,8 715 340 3454,0111 453094,АТ-VII 1776772
female,Зайцева,Анастасия,Петровна,43535880209,Еврейская АО,VISA,No,No,1443.64839,45089.38954,31304048923765971898,0632408362,5163295452656,095001829407,715301736,044666068,8 (363) 392-3309,1953 394016,TK-III 8998029
male,Шубин,Орест,Вячеславович,75905238377,Ханты-Мансийский АО,Mastercard,No,No,791.6382334,30303.60678,40401376710702731269,5024676380,1081673047004,611997717011,275801312,040745111,+7 912 306 26 75,0935 610454,ТК 9253918
male,Субботин,Измаил,Фёдорович,48409854414,Челябинская обл.,Mastercard,No,No,922.6664691,33445.48969,51301332655995034242,,5048108425855,806192274703,504544158,049981667,+7 019 794 1482,2645388180,ВТ-I 7639300
female,Максимова,Евфросиния,Игоревна,78971281538,респ. Чечня,Mastercard,No,No,80.75286364,35887.54636,32803764800569093535,7539617974,5181621428302,791880958379,115801556,048068426,8 (884) 838-70-05,5773 824112,АТ-II 9682072
female,Беляева,Евфросиния,Федоровна,82252033780,Чукотский АО,Mastercard,No,No,193.3585386,34728.02143,50303116912582592049,9086172870,5107163039704,204759327389,473044788,042056462,8 662 969 7828,6663 578278,АТ-IX7722830
male,Маслов,Егор,Исидорович,21864671638,респ. Мордовия,VISA,No,No,939.0985018,45519.01898,40403230151401870599,,1063847317148,132927554004,370201308,044741769,81559954159,4075416343,АТ-VI8050979
female,Калашникова,Ия,Вениаминовна,47042952675,респ. Ингушетия,VISA,No,No,1336.803015,30787.15572,30303694599212440557,,5105544614610,562801178513,426744680,045653720,+7 408 847 1931,3312474172,ВТ-I5699200
female,Васильева,Элеонора,Филипповна,90269264106,Ханты-Мансийский АО,VISA,Yes,No,1488.779562,49803.29308,50903931237359011168,3191723885,1015630437811,667340410315,685645846,042992074,83888946951,6137 584509,АТ-IX 4562748
male,Кононов,Вацлав,Харлампьевич,30099339782,Владимирская обл.,VISA,No,Yes,375.1967469,13709.20533,32004152673096289553,5099743097,5129269377628,567909352519,066601301,048066084,8 (694) 121-7002,2594 594535,АТ-IV6373243
male,Тимофеев,Радован,Гордеевич,98981819161,Томская обл.,VISA,No,Yes,773.3811632,18978.18845,32901981915702416729,6330485227,1144924437701,714097494378,416943796,048165224,87430102958,0560805790,АТ-IX 1642675
male,Шарапов,Лучезар,Давыдович,77302591525,Московская обл.,VISA,No,No,581.4231695,44600.6628,32504242802426037910,5325323821,1147948129449,317544235527,634143031,040447053,8 (554) 423-3198,7591 849043,АТ-VII 7286083
female,Фролова,Евдокия,Павловна,88659572373,Ханты-Мансийский АО,Maestro,No,No,461.0502494,43147.77203,51102960298852307897,5592892073,5078671423034,394240872801,044944025,043662674,+7 (377) 190-0956,4735552127,ВТ-I 1783929
male,Шашков,Еремей,Ермолаевич,38488658604,Волгоградская обл.,Mastercard,Yes,Yes,1424.559323,25398.19744,50603960571677976926,2425478703,5128811431744,011358764436,265144603,048096085,+7 985 934 36 42,7686 473369,АТ-VI 5019428
female,Логинова,Вера,Аскольдовна,27633002104,Еврейская АО,VISA,No,Yes,1139.396214,17139.84809,52504052640430944595,0317425475,1157334489366,027339723784,906944722,040768745,8 (576) 955-77-38,3235 860376,ТК-II 8449459
male,Родионов,Мечислав,Витальевич,65388071327,Камчатский край,VISA,No,No,1032.20327,41673.73415,31502242499611627408,,1195272978636,662265103948,361201466,047722831,+7 780 624 52 65,1685580181,АТ-V 8385853
female,Абрамова,Алла,Валентиновна,57794234566,Алтайский край,VISA,No,No,96.64183869,44556.21942,40201810005504241445,1272726288,5025694127256,814238200146,259401399,042540204,82509113791,6282234914,ВТ 2811030
female,Горшкова,Ирина,Станиславовна,32761236913,респ. Карелия,Mastercard,No,No,338.7794082,42678.71319,52304764253298403464,8799305383,1142940037184,272079545133,584745907,049240431,8 444 189 5482,4228 209461,ТК-V1119847
male,Киселев,Устин,Иларионович,35016675145,Ненецкий АО,Mastercard,No,Yes,1331.425462,13793.18518,10603400717185932150,4024337811,1054378472059,294753367569,745443880,043378203,8 037 469 41 82,6689 566848,TK-III 3637821
